epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
312,10142.9,0.16997,0.91856,0.99874,0.279,0.0069211,0.0069211,0.0069211
313,10172.3,0.17038,0.91856,0.99874,0.27801,0.0069112,0.0069112,0.0069112
314,10201.5,0.16763,0.91856,0.99874,0.27894,0.0069013,0.0069013,0.0069013
315,10230.3,0.16626,0.91919,0.99937,0.28168,0.0068914,0.0068914,0.0068914
316,10259.4,0.17768,0.92045,0.99874,0.27678,0.0068815,0.0068815,0.0068815
317,10288.4,0.16691,0.92045,0.99937,0.27941,0.0068716,0.0068716,0.0068716
318,10317.6,0.17555,0.92109,0.99937,0.27944,0.0068617,0.0068617,0.0068617
319,10346.4,0.17288,0.91919,0.99937,0.27843,0.0068518,0.0068518,0.0068518
320,10375.5,0.17042,0.91919,0.99937,0.27867,0.0068419,0.0068419,0.0068419
321,10404.2,0.1708,0.91982,0.99937,0.27984,0.006832,0.006832,0.006832
322,10433.1,0.17416,0.91982,0.99937,0.28004,0.0068221,0.0068221,0.0068221
323,10462.3,0.17003,0.91982,0.99937,0.28026,0.0068122,0.0068122,0.0068122
324,10491,0.17126,0.91982,0.99937,0.27764,0.0068023,0.0068023,0.0068023
325,10519.8,0.17149,0.91919,0.99937,0.27917,0.0067924,0.0067924,0.0067924
326,10548.9,0.16542,0.91919,0.99937,0.27823,0.0067825,0.0067825,0.0067825
327,10577.6,0.16787,0.91919,0.99937,0.27775,0.0067726,0.0067726,0.0067726
328,10606.4,0.16192,0.91856,0.99937,0.28017,0.0067627,0.0067627,0.0067627
329,10635.4,0.16947,0.91919,0.99937,0.27828,0.0067528,0.0067528,0.0067528
330,10664.2,0.16817,0.91919,0.99937,0.2802,0.0067429,0.0067429,0.0067429
